i,j
1,356
3,553
4,621
5,519
11,563
17,580
19,583
20,474
24,330
26,638
28,258
35,336
38,278
39,106
40,171
44,85
44,365
47,54
47,559
48,425
48,426
52,395
55,88
55,529
59,125
64,297
67,529
68,440
73,337
78,155
80,150
80,405
87,196
87,232
104,529
106,350
116,383
122,417
133,155
134,508
136,525
137,611
143,579
149,545
150,405
152,288
154,256
162,260
164,576
168,557
173,329
174,483
179,634
187,188
188,263
188,570
193,509
195,526
199,467
203,364
203,437
204,541
214,551
228,581
238,481
241,441
246,302
250,641
251,425
251,426
254,576
259,335
259,590
262,317
265,447
271,376
277,500
282,566
288,493
291,514
293,442
294,599
300,476
305,446
307,607
314,420
314,507
322,624
342,590
342,592
343,484
351,568
356,498
359,501
359,533
371,532
375,465
377,515
381,438
390,485
412,440
412,522
416,638
428,564
435,596
438,591
440,522
456,472
457,550
478,512
479,623
484,570
501,521
521,605
562,634
