i,j
4,138
4,561
7,69
9,159
10,144
11,174
11,422
12,101
15,85
15,528
15,607
18,253
20,314
20,396
21,494
24,629
25,353
26,353
26,371
27,274
27,343
29,85
30,97
31,557
32,481
33,286
35,292
36,459
37,105
38,287
40,311
41,605
43,132
44,424
46,401
47,304
47,382
47,397
48,481
49,378
50,132
50,531
51,201
51,367
52,82
52,150
52,351
54,622
55,266
55,413
56,511
58,145
60,96
62,226
62,242
63,93
63,199
63,289
63,455
66,579
69,120
69,325
71,155
72,627
74,399
74,521
74,605
75,83
76,393
76,450
79,429
80,616
82,150
83,100
85,281
85,528
85,563
86,473
87,163
87,218
91,338
93,184
93,289
93,455
94,558
94,631
97,362
97,501
101,172
102,135
103,535
106,255
106,624
107,475
108,633
109,256
109,590
110,175
113,393
114,379
114,598
119,263
120,264
120,454
123,281
123,563
124,434
125,391
127,421
128,522
129,491
129,509
130,224
131,639
132,531
133,307
134,405
134,445
134,627
135,323
136,547
140,367
143,546
144,456
144,515
145,583
150,351
152,288
153,194
157,432
162,386
163,218
168,416
170,292
172,178
173,564
176,247
176,345
177,319
179,216
179,438
180,278
181,261
181,544
182,197
182,237
184,542
185,267
186,461
188,355
190,372
193,548
195,608
197,383
198,385
202,306
202,346
207,299
209,418
211,567
214,293
214,567
216,249
216,438
216,640
217,610
218,580
221,389
222,536
223,417
223,578
224,436
226,242
226,383
229,504
230,568
231,509
232,480
232,502
234,460
235,322
236,310
237,335
239,479
240,440
241,276
241,581
242,383
243,557
244,254
256,467
257,376
259,268
259,604
268,604
271,322
271,376
274,343
276,581
278,315
281,563
282,365
282,642
283,342
283,465
284,425
284,574
288,497
289,455
293,567
295,624
297,443
299,467
302,417
304,382
304,534
304,580
304,585
306,346
308,613
311,339
314,396
314,428
316,410
324,529
326,510
330,511
333,634
337,350
340,375
340,559
341,595
342,465
348,527
350,423
352,636
353,371
356,609
360,599
360,621
361,435
362,501
368,404
370,411
373,551
374,488
375,559
378,619
380,606
386,618
390,594
392,469
394,617
396,428
399,452
405,445
412,508
412,615
426,431
438,640
447,478
447,514
447,551
456,515
468,519
470,600
471,536
476,593
477,598
477,630
478,551
480,502
488,554
489,599
489,621
491,509
492,493
495,626
496,612
506,513
514,551
528,607
534,585
538,573
552,636
556,578
558,631
587,643
598,630
604,643
