i,j
0,71
0,362
1,43
1,121
2,87
2,196
2,232
2,414
2,541
2,573
3,8
3,114
3,392
3,501
3,541
3,636
4,66
4,143
4,179
4,283
4,342
4,562
4,579
4,621
4,634
5,31
5,84
5,130
5,224
5,449
5,487
5,519
5,539
6,46
6,79
6,323
6,334
6,400
6,546
6,623
7,9
7,112
7,134
7,178
7,356
7,498
7,508
8,87
8,114
8,204
8,541
8,553
9,112
9,134
9,178
10,37
10,77
10,182
10,230
10,471
11,524
11,536
11,563
11,611
11,631
12,137
12,203
12,349
12,431
12,444
12,483
12,611
13,141
13,215
13,589
13,604
13,606
14,66
14,82
14,282
14,283
14,375
14,569
14,625
15,21
15,117
15,123
15,222
15,262
15,317
16,149
16,173
16,416
16,545
17,41
17,47
17,382
17,494
17,510
17,544
17,559
17,580
18,93
18,95
18,177
18,629
19,105
19,173
19,476
19,583
19,602
20,425
20,474
21,117
21,209
21,262
21,317
21,466
22,108
22,167
22,250
22,442
22,542
22,586
22,641
23,85
23,188
23,274
23,365
23,452
23,564
24,61
24,89
24,210
24,330
24,516
24,582
25,197
25,205
25,226
25,242
26,208
26,353
26,370
26,409
26,434
26,439
26,528
26,644
27,221
27,238
27,355
27,451
27,543
27,571
27,630
28,136
28,193
28,258
28,525
29,248
29,354
29,424
30,75
30,277
30,308
30,345
30,447
30,504
31,84
31,519
31,539
32,98
32,203
32,364
32,437
32,524
32,563
32,577
33,127
33,168
33,407
33,557
34,151
34,459
34,613
35,336
35,478
35,513
36,59
36,125
36,251
36,307
36,425
36,426
36,490
37,182
37,464
37,471
37,536
37,631
38,74
38,114
38,278
38,503
38,533
39,106
39,567
39,608
40,171
40,441
40,486
40,610
40,640
41,157
41,220
41,382
41,544
42,68
42,380
42,440
42,454
42,522
42,530
43,121
43,405
43,453
43,472
43,540
44,59
44,85
44,96
44,125
44,188
44,263
44,274
44,365
45,142
45,156
45,185
45,207
45,266
45,451
45,496
45,584
46,57
46,79
46,111
46,323
46,334
46,546
46,600
46,623
47,147
47,418
47,494
47,559
48,295
48,425
48,426
48,474
49,139
49,164
49,222
49,433
49,471
50,148
50,505
50,518
50,597
51,115
51,192
51,244
51,279
51,401
51,473
52,358
52,372
52,395
52,489
53,76
53,219
53,383
53,481
54,340
54,418
54,494
54,559
55,67
55,88
55,104
55,120
55,170
55,413
55,529
56,131
56,291
56,368
56,436
56,539
56,620
57,111
57,600
58,77
58,145
58,285
58,433
59,85
59,125
59,428
59,490
